"Element","Axis_0","Axis_1","ENDW_CWE","ENDW_RICHNESS","ENDW_SINGLE","ENDW_WE","PD","PD_P","PD_P_per_taxon","PD_per_taxon","PE_WE","PE_WE_P","PHYLO_RPD1","PHYLO_RPD2","PHYLO_RPD_DIFF1","PHYLO_RPD_DIFF2","PHYLO_RPD_NULL1","PHYLO_RPD_NULL2","PHYLO_RPE1","PHYLO_RPE2","PHYLO_RPE_DIFF1","PHYLO_RPE_DIFF2","PHYLO_RPE_NULL1","PHYLO_RPE_NULL2","ELEMENT","Axis_0.1","Axis_1.1","C_ENDW_CWE","C_ENDW_RICHNESS","C_ENDW_SINGLE","C_ENDW_WE","C_PD","C_PD_P","C_PD_P_per_taxon","C_PD_per_taxon","C_PE_WE","C_PE_WE_P","C_PHYLO_RPD1","C_PHYLO_RPD2","C_PHYLO_RPD_DIFF1","C_PHYLO_RPD_DIFF2","C_PHYLO_RPD_NULL1","C_PHYLO_RPD_NULL2","C_PHYLO_RPE1","C_PHYLO_RPE2","C_PHYLO_RPE_DIFF1","C_PHYLO_RPE_DIFF2","C_PHYLO_RPE_NULL1","C_PHYLO_RPE_NULL2","P_ENDW_CWE","P_ENDW_RICHNESS","P_ENDW_SINGLE","P_ENDW_WE","P_PD","P_PD_P","P_PD_P_per_taxon","P_PD_per_taxon","P_PE_WE","P_PE_WE_P","P_PHYLO_RPD1","P_PHYLO_RPD2","P_PHYLO_RPD_DIFF1","P_PHYLO_RPD_DIFF2","P_PHYLO_RPD_NULL1","P_PHYLO_RPD_NULL2","P_PHYLO_RPE1","P_PHYLO_RPE2","P_PHYLO_RPE_DIFF1","P_PHYLO_RPE_DIFF2","P_PHYLO_RPE_NULL1","P_PHYLO_RPE_NULL2","Q_ENDW_CWE","Q_ENDW_RICHNESS","Q_ENDW_SINGLE","Q_ENDW_WE","Q_PD","Q_PD_P","Q_PD_P_per_taxon","Q_PD_per_taxon","Q_PE_WE","Q_PE_WE_P","Q_PHYLO_RPD1","Q_PHYLO_RPD2","Q_PHYLO_RPD_DIFF1","Q_PHYLO_RPD_DIFF2","Q_PHYLO_RPD_NULL1","Q_PHYLO_RPD_NULL2","Q_PHYLO_RPE1","Q_PHYLO_RPE2","Q_PHYLO_RPE_DIFF1","Q_PHYLO_RPE_DIFF2","Q_PHYLO_RPE_NULL1","Q_PHYLO_RPE_NULL2","T_ENDW_RICHNESS","T_PE_WE_P","T_PHYLO_RPD_NULL1","T_PHYLO_RPD_NULL2","P_PHYLO_RPD1_SIG","P_PHYLO_RPD2_SIG","P_PD_P_SIG","P_PE_WE_P_SIG","P_PD_P_per_taxon_SIG"
"-1550000:-3550000",-1550000,-3550000,0.0141321272215238,462,6.52904277634401,6.52904277634401,39.2391873452553,0.392836546920159,0.000850295556104241,0.0849333059421109,0.304008368007293,0.00304352881908648,1.56879530101232,0.937616928216749,14.2268818392822,-2.61072615820947,0.250406504065041,0.418973394248858,0.860051138209711,1.04583406451573,-0.0494687155067399,0.0133232791179154,0.00353877657254418,0.00291014504341641,"-1550000:-3550000",-1550000,-3550000,839,0,839,839,334,334,334,334,802,802,334,999,334,999,0,0,351,579,303,601,839,834,0.83983983983984,0,0.83983983983984,0.83983983983984,0.334334334334334,0.334334334334334,0.334334334334334,0.334334334334334,0.802802802802803,0.802802802802803,0.334334334334334,1,0.334334334334334,1,0,0,0.351351351351351,0.57957957957958,0.303303303303303,0.601601601601602,0.83983983983984,0.834834834834835,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Very Highly Sig","Not Sig","Not Sig","Not Sig"
"-1550000:-3650000",-1550000,-3650000,0.0120007764875273,368,4.41628574741005,4.41628574741005,34.4727137870704,0.345117795838276,0.000937820097386621,0.0936758526822564,0.225622736071986,0.00225878420379455,1.73027807967832,0.933272760402781,14.5494920853429,-2.46473392349247,0.199457994579946,0.369793066380005,0.943656523685082,1.0539305526311,-0.0134713944818987,0.0115453136946518,0.00239365081160436,0.0021432002309408,"-1550000:-3650000",-1550000,-3650000,945,0,945,945,865,865,865,865,922,922,865,999,865,999,0,0,363,699,309,724,945,943,0.945945945945946,0,0.945945945945946,0.945945945945946,0.865865865865866,0.865865865865866,0.865865865865866,0.865865865865866,0.922922922922923,0.922922922922923,0.865865865865866,1,0.865865865865866,1,0,0,0.363363363363363,0.6996996996997,0.309309309309309,0.724724724724725,0.945945945945946,0.943943943943944,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Very Highly Sig","Not Sig","Not Sig","Not Sig"
"-1550000:-3750000",-1550000,-3750000,0.0149265422329977,415,6.19451502669406,6.19451502669406,36.6860903945912,0.36727664474312,0.000885003963236434,0.0884002178182922,0.300925769000921,0.0030126678958327,1.63283231217122,0.936052325403527,14.218326790741,-2.50625964713967,0.224932249322493,0.392367643106692,0.897305478130023,1.09840967571905,-0.03444025331296,0.0269608034210924,0.00335746071907537,0.0027427543314934,"-1550000:-3750000",-1550000,-3750000,943,0,943,943,537,537,537,537,935,935,537,999,537,999,0,0,440,794,323,835,943,934,0.943943943943944,0,0.943943943943944,0.943943943943944,0.537537537537538,0.537537537537538,0.537537537537538,0.537537537537538,0.935935935935936,0.935935935935936,0.537537537537538,1,0.537537537537538,1,0,0,0.44044044044044,0.794794794794795,0.323323323323323,0.835835835835836,0.943943943943944,0.934934934934935,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Very Highly Sig","Not Sig","Not Sig","Not Sig"
"-1550000:-3850000",-1550000,-3850000,0.0174083572667108,388,6.7544426194838,6.7544426194838,34.6316884090338,0.346709343619084,0.000893580782523412,0.0892569288892622,0.347802560319207,0.00348196703473037,1.6486565437557,0.933506127067013,13.6256829191689,-2.46682375375538,0.21029810298103,0.371405536146197,0.951111666941438,1.21116327793287,-0.0178774879948486,0.0606385035350438,0.00366094450920531,0.00287489482068277,"-1550000:-3850000",-1550000,-3850000,997,0,997,997,374,374,374,374,991,991,374,999,374,999,0,0,568,939,442,969,997,997,0.997997997997998,0,0.997997997997998,0.997997997997998,0.374374374374374,0.374374374374374,0.374374374374374,0.374374374374374,0.991991991991992,0.991991991991992,0.374374374374374,1,0.374374374374374,1,0,0,0.568568568568569,0.93993993993994,0.442442442442442,0.96996996996997,0.997997997997998,0.997997997997998,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Very Highly Sig","Not Sig","Very Highly Sig","Not Sig"
"-1650000:-2350000",-1650000,-2350000,0.00526608240839123,134,0.705655042724425,0.705655042724425,13.4049506351985,0.134201416375748,0.0010015031072817,0.100036945038795,0.0470018857144144,0.000470551500476453,1.84777323293474,0.705315636065195,6.15029925467819,-5.60065472750387,0.0726287262872629,0.190271432410642,1.23030016908431,0.993306561591618,0.0087982937004451,-0.000316724201039349,0.000382468857845217,0.00047372233172654,"-1650000:-2350000",-1650000,-2350000,263,0,263,263,0,0,0,0,236,236,0,112,0,488,0,0,497,795,440,799,263,23,0.263263263263263,0,0.263263263263263,0.263263263263263,0,0,0,0,0.236236236236236,0.236236236236236,0,0.112112112112112,0,0.488488488488488,0,0,0.497497497497498,0.795795795795796,0.44044044044044,0.7997997997998,0.263263263263263,0.023023023023023,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Not Sig","Very Sig Low"
"-1650000:-2450000",-1650000,-2450000,0.00389378170162307,157,0.611323727154823,0.611323727154823,17.1861288255311,0.172056048035435,0.00109589839513016,0.10946578869765,0.0424364558555846,0.000424845464692158,2.02193253901514,0.802281396917108,8.68627608865282,-4.23544332056565,0.0850948509485095,0.214458478903521,1.28220098049379,0.927628469332907,0.00933988480223706,-0.0033107988466156,0.000331340773525649,0.00045799097239618,"-1650000:-2450000",-1650000,-2450000,0,0,0,0,59,59,59,59,1,1,59,940,59,978,0,0,747,524,483,618,0,0,0,0,0,0,0.0590590590590591,0.0590590590590591,0.0590590590590591,0.0590590590590591,0.001001001001001,0.001001001001001,0.0590590590590591,0.940940940940941,0.0590590590590591,0.978978978978979,0,0,0.747747747747748,0.524524524524524,0.483483483483483,0.618618618618619,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Not Sig","Not Sig","Very Sig Low","Not Sig"
"-1650000:-2550000",-1650000,-2550000,0.00439913372204495,171,0.752251866469686,0.752251866469686,18.211574667492,0.182322127199234,0.00106621127017096,0.106500436652,0.0456292314211226,0.000456809402100476,1.96715979346542,0.788861203846918,8.95377327891754,-4.87433015160978,0.0926829268292683,0.231120666487503,1.12038717940402,0.856453192621761,0.00490292514065016,-0.00764773901253663,0.000407724588872459,0.00053337345932718,"-1650000:-2550000",-1650000,-2550000,0,0,0,0,46,46,46,46,0,0,46,828,46,912,0,0,341,161,229,297,0,0,0,0,0,0,0.046046046046046,0.046046046046046,0.046046046046046,0.046046046046046,0,0,0.046046046046046,0.828828828828829,0.046046046046046,0.912912912912913,0,0,0.341341341341341,0.161161161161161,0.229229229229229,0.297297297297297,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Not Sig","Not Sig","Very Sig Low","Not Sig"
"-1650000:-2650000",-1650000,-2650000,0.00322552854608075,157,0.506407981734677,0.506407981734677,17.5638194668175,0.175837234582993,0.00111998238587893,0.111871461572086,0.0398042429445601,0.000398493506339215,2.06636750194663,0.76080273242246,9.06396672993916,-5.52208535228432,0.0850948509485095,0.231120666487503,1.45183438198858,0.835286194048448,0.0123877253042766,-0.00784917600115206,0.000274475870858904,0.000477074216213014,"-1650000:-2650000",-1650000,-2650000,0,0,0,0,172,172,172,172,0,0,172,557,172,670,0,68,976,106,671,271,0,0,0,0,0,0,0.172172172172172,0.172172172172172,0.172172172172172,0.172172172172172,0,0,0.172172172172172,0.557557557557558,0.172172172172172,0.670670670670671,0,0.0680680680680681,0.976976976976977,0.106106106106106,0.671671671671672,0.271271271271271,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,3,"Not Sig","Not Sig","Not Sig","Very Sig Low","Not Sig"
"-1650000:-2750000",-1650000,-2750000,0.00424588210287272,166,0.704816429076871,0.704816429076871,17.3219026577512,0.173415324998592,0.00104467063252164,0.104348811191272,0.0425635573721321,0.000426117920220595,1.92741731700243,0.766363924370264,8.33479721621105,-5.28080880467173,0.0899728997289973,0.226283257188928,1.11545010923866,0.819349471336501,0.00440536722126689,-0.00938443168643601,0.000382014324702911,0.00052006858505141,"-1650000:-2750000",-1650000,-2750000,0,0,0,0,14,14,14,14,0,0,14,576,14,806,0,1,297,65,185,199,0,0,0,0,0,0,0.014014014014014,0.014014014014014,0.014014014014014,0.014014014014014,0,0,0.014014014014014,0.576576576576577,0.014014014014014,0.806806806806807,0,0.001001001001001,0.297297297297297,0.0650650650650651,0.185185185185185,0.199199199199199,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Sig Low","Not Sig","Sig Low","Very Sig Low","Sig Low"
"-1650000:-2850000",-1650000,-2850000,0.00415158692412769,197,0.817862624053156,0.817862624053156,19.7452530389402,0.197676291143169,0.00100343294996532,0.100229710857564,0.0542867145523037,0.000543482343319886,1.85133379268602,0.787530491802711,9.07983272578713,-5.32711335761922,0.106775067750678,0.25100779360387,1.22603099094551,0.928483046155131,0.0100082950398917,-0.00418146618304327,0.000443285975096561,0.000585344391123197,"-1650000:-2850000",-1650000,-2850000,0,0,0,0,2,2,2,2,0,0,2,689,2,870,0,0,785,385,532,489,0,0,0,0,0,0,0.002002002002002,0.002002002002002,0.002002002002002,0.002002002002002,0,0,0.002002002002002,0.68968968968969,0.002002002002002,0.870870870870871,0,0,0.785785785785786,0.385385385385385,0.532532532532533,0.48948948948949,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"-1650000:-2950000",-1650000,-2950000,0.00449372097771135,117,0.525765354392228,0.525765354392228,13.2754633645329,0.132905076269853,0.00113594082281925,0.113465498842162,0.0371086809132673,0.000371507338887146,2.09581081810152,0.711568041439024,6.94117820392933,-5.38116901834586,0.0634146341463415,0.186777747917227,1.30368240227454,0.849668820562619,0.0086441708082573,-0.00656560725079091,0.000284967671757305,0.000437237815365694,"-1650000:-2950000",-1650000,-2950000,114,0,114,114,7,7,7,7,91,91,7,262,7,477,0,9,584,294,453,372,114,109,0.114114114114114,0,0.114114114114114,0.114114114114114,0.00700700700700701,0.00700700700700701,0.00700700700700701,0.00700700700700701,0.0910910910910911,0.0910910910910911,0.00700700700700701,0.262262262262262,0.00700700700700701,0.477477477477477,0,0.00900900900900901,0.584584584584585,0.294294294294294,0.453453453453453,0.372372372372372,0.114114114114114,0.109109109109109,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Not Sig","Very Sig Low"
"-1650000:-3050000",-1650000,-3050000,0.00931514940489316,223,2.07727831729117,2.07727831729117,22.2754959744331,0.223007394178063,0.00100003315774916,0.0998901164772786,0.119067304529251,0.00119202236149312,1.84506117604721,0.797128255270484,10.2024567367015,-5.66918648682844,0.120867208672087,0.279763504434292,1.05873211049674,1.03459056382437,0.00660514025864419,0.00398090350011575,0.00112589610693289,0.00115216821337206,"-1650000:-3050000",-1650000,-3050000,979,0,979,979,51,51,51,51,970,970,51,659,51,803,0,2,292,799,359,817,979,970,0.97997997997998,0,0.97997997997998,0.97997997997998,0.0510510510510511,0.0510510510510511,0.0510510510510511,0.0510510510510511,0.970970970970971,0.970970970970971,0.0510510510510511,0.65965965965966,0.0510510510510511,0.803803803803804,0,0.002002002002002,0.292292292292292,0.7997997997998,0.359359359359359,0.817817817817818,0.97997997997998,0.970970970970971,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Not Sig","Not Sig","Not Sig","Not Sig"
"-1650000:-3150000",-1650000,-3150000,0.0107068239954827,346,3.70456110243703,3.70456110243703,30.9253025810208,0.309603483158228,0.000894807754792568,0.0893794872283839,0.188192763938023,0.00188406031170554,1.65092030759229,0.857168572047446,12.1931430462444,-5.15313471766846,0.187533875338753,0.361193227626982,0.938327423675098,1.009434620261,-0.0123691712561315,0.00175893240432364,0.00200789219644283,0.00186645105476806,"-1650000:-3150000",-1650000,-3150000,934,0,934,934,50,50,50,50,848,848,50,906,50,943,0,0,213,510,184,520,934,914,0.934934934934935,0,0.934934934934935,0.934934934934935,0.0500500500500501,0.0500500500500501,0.0500500500500501,0.0500500500500501,0.848848848848849,0.848848848848849,0.0500500500500501,0.906906906906907,0.0500500500500501,0.943943943943944,0,0,0.213213213213213,0.510510510510511,0.184184184184184,0.520520520520521,0.934934934934935,0.914914914914915,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Not Sig","Not Sig","Not Sig","Not Sig"
"-1650000:-3250000",-1650000,-3250000,0.0112427855276707,404,4.54208535317895,4.54208535317895,34.2248914878362,0.342636764428926,0.000848110803041895,0.0847150779401886,0.217353960608847,0.00217600274423941,1.5647644316123,0.862036105774194,12.3526589674614,-5.47749598594467,0.218970189701897,0.397473797366299,0.883894676332282,0.983964899948398,-0.02855085862907,-0.0035420902769576,0.00246183487977179,0.00221146378732974,"-1650000:-3250000",-1650000,-3250000,506,0,506,506,11,11,11,11,396,396,11,826,11,915,0,0,348,355,368,358,506,511,0.506506506506507,0,0.506506506506507,0.506506506506507,0.011011011011011,0.011011011011011,0.011011011011011,0.011011011011011,0.396396396396396,0.396396396396396,0.011011011011011,0.826826826826827,0.011011011011011,0.915915915915916,0,0,0.348348348348348,0.355355355355355,0.368368368368368,0.358358358358358,0.506506506506507,0.511511511511512,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Sig Low","Not Sig","Sig Low","Not Sig","Sig Low"
"-1650000:-3350000",-1650000,-3350000,0.0128868349710911,313,4.03357934595151,4.03357934595151,29.9131621138059,0.299470608523481,0.000956775107103772,0.0955692080313289,0.238466536783685,0.00238736776176991,1.76525007260646,0.897206227307465,12.9675958294562,-3.42717949703639,0.169647696476965,0.33378124160172,1.09200616690148,1.25971586667052,0.0200918205855853,0.0491646925400601,0.00218622186772439,0.00189516368328346,"-1650000:-3350000",-1650000,-3350000,998,0,998,998,465,465,465,465,994,994,465,999,465,999,0,0,769,974,906,983,998,998,0.998998998998999,0,0.998998998998999,0.998998998998999,0.465465465465465,0.465465465465465,0.465465465465465,0.465465465465465,0.994994994994995,0.994994994994995,0.465465465465465,1,0.465465465465465,1,0,0,0.76976976976977,0.974974974974975,0.906906906906907,0.983983983983984,0.998998998998999,0.998998998998999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Very Highly Sig","Not Sig","Very Highly Sig","Not Sig"
"-1650000:-3450000",-1650000,-3450000,0.0100789580741959,172,1.7335807887617,1.7335807887617,19.5750773814522,0.1959726060727,0.00113937561670174,0.113808589427048,0.097776521834506,0.000978873259259162,2.10214801281472,0.818422073172297,10.2631368034709,-4.3429937741521,0.0932249322493225,0.239451760279495,1.04178655822738,0.956594081025347,0.00392186315962827,-0.00443665695675523,0.000939610183610679,0.00102329010671897,"-1650000:-3450000",-1650000,-3450000,996,0,996,996,604,604,604,604,986,986,604,977,604,985,0,9,144,581,176,488,996,998,0.996996996996997,0,0.996996996996997,0.996996996996997,0.604604604604605,0.604604604604605,0.604604604604605,0.604604604604605,0.986986986986987,0.986986986986987,0.604604604604605,0.977977977977978,0.604604604604605,0.985985985985986,0,0.00900900900900901,0.144144144144144,0.581581581581582,0.176176176176176,0.488488488488488,0.996996996996997,0.998998998998999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,1,"Not Sig","Highly Sig","Not Sig","Highly Sig","Not Sig"
"-1750000:-2250000",-1750000,-2250000,0.00896097591303962,27,0.24194634965207,0.24194634965207,4.73656603295528,0.0474193369060805,0.00175627173726224,0.175428371590936,0.00952137351927875,9.53216350364295e-05,3.24032135524883,0.723144887817727,3.27480791896984,-1.81338835758057,0.0146341463414634,0.0655737704918033,0.726890142773882,0.630733478113211,-0.00357740573083501,-0.00557434257900284,0.000131136232873751,0.000151128231406991,"-1750000:-2250000",-1750000,-2250000,999,0,999,999,172,172,172,172,988,988,172,786,172,868,0,22,0,70,0,0,999,999,1,0,1,1,0.172172172172172,0.172172172172172,0.172172172172172,0.172172172172172,0.988988988988989,0.988988988988989,0.172172172172172,0.786786786786787,0.172172172172172,0.868868868868869,0,0.022022022022022,0,0.0700700700700701,0,0,1,1,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,6,"Not Sig","Not Sig","Not Sig","Highly Sig","Not Sig"
"-1750000:-2350000",-1750000,-2350000,0.00696334624861818,134,0.933088397314837,0.933088397314837,15.5059626711713,0.155235346206842,0.00115847273288688,0.115716139337099,0.0669085264119476,0.00066984349711218,2.13738219217629,0.812420145197832,8.25131129065099,-3.58017491764421,0.0726287262872629,0.191077667293738,1.3244846423216,1.18324091444996,0.0163918769363686,0.0103616933918518,0.000505738968734329,0.000566109140524066,"-1750000:-2350000",-1750000,-2350000,847,0,847,847,141,141,141,141,949,949,141,987,141,995,0,0,772,986,926,985,847,487,0.847847847847848,0,0.847847847847848,0.847847847847848,0.141141141141141,0.141141141141141,0.141141141141141,0.141141141141141,0.94994994994995,0.94994994994995,0.141141141141141,0.987987987987988,0.141141141141141,0.995995995995996,0,0,0.772772772772773,0.986986986986987,0.926926926926927,0.985985985985986,0.847847847847848,0.487487487487487,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Highly Sig","Not Sig","Not Sig","Not Sig"
"-1750000:-2450000",-1750000,-2450000,0.00508516515755254,146,0.742434113002671,0.742434113002671,14.2591655465086,0.142753245778691,0.000977761957388298,0.0976655174418398,0.0333619223484263,0.000333997293538726,1.80397081138141,0.70262543325729,6.35484389310585,-6.03495543400412,0.0791327913279133,0.203171190540177,0.830006320812379,0.703422493993762,-0.00683285871754546,-0.0140660780827373,0.000402403313280581,0.000474817476538769,"-1750000:-2450000",-1750000,-2450000,114,0,114,114,0,0,0,0,0,0,0,61,0,347,0,0,3,1,8,39,114,0,0.114114114114114,0,0.114114114114114,0.114114114114114,0,0,0,0,0,0,0,0.0610610610610611,0,0.347347347347347,0,0,0.003003003003003,0.001001001001001,0.00800800800800801,0.039039039039039,0.114114114114114,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"-1750000:-2550000",-1750000,-2550000,0.00493260207131536,178,0.878003168694135,0.878003168694135,16.6509898596714,0.166698593977554,0.000936508954930081,0.0935448868520865,0.0589291806636941,0.000589959614634043,1.727859021846,0.725480079754947,7.01421414524887,-6.30069458257513,0.0964769647696477,0.229776941682343,1.23971703953952,1.05492617095361,0.011394800813932,0.00306822822336859,0.000475882476256983,0.000559242562065501,"-1750000:-2550000",-1750000,-2550000,15,0,15,15,0,0,0,0,33,33,0,62,0,378,0,0,734,880,582,852,15,0,0.015015015015015,0,0.015015015015015,0.015015015015015,0,0,0,0,0.033033033033033,0.033033033033033,0,0.0620620620620621,0,0.378378378378378,0,0,0.734734734734735,0.880880880880881,0.582582582582583,0.852852852852853,0.015015015015015,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Not Sig","Very Sig Low"
"-1750000:-2650000",-1750000,-2650000,0.00647792748151952,148,0.958733267264889,0.958733267264889,14.7472065891647,0.147639186872869,0.000997562073465334,0.0996432877646263,0.040806419020122,0.000408526624137138,1.84050202554354,0.717187225005153,6.73460655694821,-5.81535514505852,0.0802168021680217,0.205858640150497,0.786174473410413,0.750270344073444,-0.0110986229269974,-0.0135825346983092,0.000519638627243842,0.000544505893594465,"-1750000:-2650000",-1750000,-2650000,681,0,681,681,0,0,0,0,0,0,0,97,0,453,0,0,1,11,5,34,681,65,0.681681681681682,0,0.681681681681682,0.681681681681682,0,0,0,0,0,0,0,0.0970970970970971,0,0.453453453453453,0,0,0.001001001001001,0.011011011011011,0.00500500500500501,0.034034034034034,0.681681681681682,0.0650650650650651,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"-1750000:-2750000",-1750000,-2750000,0.00587220189947532,150,0.880830284921298,0.880830284921298,15.3847447717841,0.154021793525406,0.00102681195683604,0.102564965145227,0.0412060653100664,0.000412527615981078,1.8944680603625,0.730082921921065,7.26386636075387,-5.68785439448904,0.0813008130081301,0.210964794410105,0.864086379083906,0.76119652120578,-0.00648137232059337,-0.0129272158625716,0.000477414788575229,0.000541946270757531,"-1750000:-2750000",-1750000,-2750000,419,0,419,419,0,0,0,0,0,0,0,207,0,557,0,0,3,11,6,56,419,31,0.419419419419419,0,0.419419419419419,0.419419419419419,0,0,0,0,0,0,0,0.207207207207207,0,0.557557557557558,0,0,0.003003003003003,0.011011011011011,0.00600600600600601,0.0560560560560561,0.419419419419419,0.031031031031031,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"-1750000:-2850000",-1750000,-2850000,0.00585970557828252,146,0.855517014429247,0.855517014429247,14.4128750661756,0.144292082870384,0.000988301937468382,0.0987183223710658,0.0394674025699829,0.000395121285389583,1.82341707462917,0.697286805663244,6.50855341277286,-6.25706296953179,0.0791327913279133,0.206933619994625,0.852114872350175,0.721584436288503,-0.00684959511500043,-0.0152280711475283,0.00046369485876924,0.000547574567187043,"-1750000:-2850000",-1750000,-2850000,427,0,427,427,0,0,0,0,0,0,0,20,0,235,0,0,3,3,8,31,427,82,0.427427427427427,0,0.427427427427427,0.427427427427427,0,0,0,0,0,0,0,0.02002002002002,0,0.235235235235235,0,0,0.003003003003003,0.003003003003003,0.00800800800800801,0.031031031031031,0.427427427427427,0.0820820820820821,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Sig Low","Very Sig Low","Very Sig Low","Very Sig Low"
"-1750000:-2950000",-1750000,-2950000,0.00646729381263815,201,1.29992605634027,1.29992605634027,19.0067403872723,0.190282795518874,0.000946680574720767,0.0945608974491162,0.0656966684961457,0.000657711184717105,1.74662566035981,0.742961471275688,8.12476331649185,-6.57566344133695,0.108943089430894,0.256113947863478,0.933497047685473,0.825760587631192,-0.00468027448298322,-0.0138623095904758,0.000704566968206107,0.000796491373612103,"-1750000:-2950000",-1750000,-2950000,400,0,400,400,0,0,0,0,7,7,0,98,0,339,0,1,29,31,35,61,400,161,0.4004004004004,0,0.4004004004004,0.4004004004004,0,0,0,0,0.00700700700700701,0.00700700700700701,0,0.0980980980980981,0,0.339339339339339,0,0.001001001001001,0.029029029029029,0.031031031031031,0.035035035035035,0.0610610610610611,0.4004004004004,0.161161161161161,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"-1750000:-3050000",-1750000,-3050000,0.00886394926882472,271,2.4021302518515,2.4021302518515,26.3160889216661,0.263459113193923,0.000972173849424069,0.0971073391943397,0.145572901882741,0.00145737870658725,1.79366075218741,0.834324561867733,11.6443685924048,-5.22569963931603,0.146883468834688,0.315775329212577,1.11936632561077,1.11226278342754,0.0155235171977845,0.0146929479260471,0.00130196761617967,0.00131028272122547,"-1750000:-3050000",-1750000,-3050000,894,0,894,894,186,186,186,186,948,948,186,893,186,944,0,0,728,930,801,942,894,841,0.894894894894895,0,0.894894894894895,0.894894894894895,0.186186186186186,0.186186186186186,0.186186186186186,0.186186186186186,0.948948948948949,0.948948948948949,0.186186186186186,0.893893893893894,0.186186186186186,0.944944944944945,0,0,0.728728728728729,0.930930930930931,0.801801801801802,0.942942942942943,0.894894894894895,0.841841841841842,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Not Sig","Not Sig","Not Sig","Not Sig"
