"genus_species_concat","accession_match","Longitude...processed","Latitude...processed","merged_longitude.x","merged_latitude.x","source_ins","unit_id.y","longitude.y","latitude.y","genus.y","species.y","collector_","collectors","merged_longitude.y","merged_latitude.y","x_epsg_3577","y_epsg_3577"
"Bazzania involuta","CBG 8805252",NA,NA,149,-37.5833,"CBG","8805252",149,-37.5833,"Bazzania","involuta","Streimann, H.","39672",149,-37.5833,149,-37.5833
"Bazzania involuta","CANB 743072",NA,NA,146.15,-19.0167,"CANB","743072",146.15,-19.0167,"Bazzania","involuta","Curnow, J. A.","891",146.15,-19.0167,146.15,-19.0167
"Bazzania involuta","CANB 182742",NA,NA,149.9,-35.55,"CANB","182742",149.9,-35.55,"Bazzania","involuta","Adams, L. G.","2248",149.9,-35.55,149.9,-35.55
"Bazzania involuta","CBG 9709341",NA,NA,145.65,-18.05,"CBG","9709341",145.65,-18.05,"Bazzania","involuta","Curnow, J. A.","826",145.65,-18.05,145.65,-18.05
"Bazzania involuta","CBG 9004259",NA,NA,148.7667,-37.0833,"CBG","9004259",148.7667,-37.0833,"Bazzania","involuta","Curnow, J. A.","388",148.7667,-37.0833,148.7667,-37.0833
"Bazzania involuta","CBG 9607172",NA,NA,146.1833,-19.0167,"CBG","9607172",146.1833,-19.0167,"Bazzania","involuta","Streimann, H.","57805",146.1833,-19.0167,146.1833,-19.0167
"Bazzania javanica","CBG 8305315",NA,NA,145.8667,-17.3,"CBG","8305315",145.8667,-17.3,"Bazzania","javanica","Streimann, H.","27350",145.8667,-17.3,145.8667,-17.3
"Bazzania javanica","CBG 8305434",NA,NA,145.8667,-17.3,"CBG","8305434",145.8667,-17.3,"Bazzania","javanica","Streimann, H.","27469",145.8667,-17.3,145.8667,-17.3
"Bazzania loricata","CBG 8408643",NA,NA,145.2667,-16.5167,"CBG","8408643",145.2667,-16.5167,"Bazzania","loricata","Streimann, H.","30288",145.2667,-16.5167,145.2667,-16.5167
"Bazzania loricata","CBG 8408652",NA,NA,145.2667,-16.5167,"CBG","8408652",145.2667,-16.5167,"Bazzania","loricata","Streimann, H.","30297",145.2667,-16.5167,145.2667,-16.5167
"Bazzania loricata","CBG 8301474",NA,NA,145.2667,-16.5833,"CBG","8301474",145.2667,-16.5833,"Bazzania","loricata","Verdon, D.","5370",145.2667,-16.5833,145.2667,-16.5833
"Bazzania mittenii","BRI AQ0539266",NA,NA,146.1580963,-17.94417,"BRI","AQ0539266",146.1580963,-17.94417,"Bazzania","mittenii","Windolf, J.","",146.1580963,-17.94417,146.1580963,-17.94417
"Bazzania mittenii","BRI AQ0722894",NA,NA,145.6593933,-18.05680084,"BRI","AQ0722894",145.6593933,-18.05680084,"Bazzania","mittenii","Curnow, J. A.","826B",145.6593933,-18.05680084,145.6593933,-18.05680084
"Bazzania mittenii","CANB 566339",NA,NA,145.8,-18.7667,"CANB","566339",145.8,-18.7667,"Bazzania","mittenii","Streimann, H.","28319",145.8,-18.7667,145.8,-18.7667
"Bazzania mittenii","CANB 566344",NA,NA,145.8,-18.7667,"CANB","566344",145.8,-18.7667,"Bazzania","mittenii","Streimann, H.","28314",145.8,-18.7667,145.8,-18.7667
"Bazzania mittenii","CANB 566345",NA,NA,145.8,-18.7667,"CANB","566345",145.8,-18.7667,"Bazzania","mittenii","Streimann, H.","28313",145.8,-18.7667,145.8,-18.7667
"Bazzania mittenii","NSW 260154",NA,NA,153.57,-28.87,"NSW","260154",153.57,-28.87,"Bazzania","mittenii","Watts, W. W.","214",153.57,-28.87,153.57,-28.87
"Bazzania mittenii","NSW 260155",NA,NA,153.43,-28.83,"NSW","260155",153.43,-28.83,"Bazzania","mittenii","Watts, W. W.","333",153.43,-28.83,153.43,-28.83
"Bazzania mittenii","NSW 260156",NA,NA,153.4,-28.62,"NSW","260156",153.4,-28.62,"Bazzania","mittenii","Watts, W. W.","527",153.4,-28.62,153.4,-28.62
"Bazzania mittenii","NSW 295625",NA,NA,145.35,-16.4717,"NSW","295625",145.35,-16.4717,"Bazzania","mittenii","Brown, E. A.","92/80",145.35,-16.4717,145.35,-16.4717
"Bazzania mittenii","CBG 9409827",NA,NA,145.4667,-17.55,"CBG","9409827",145.4667,-17.55,"Bazzania","mittenii","Curnow, J. A.","3873",145.4667,-17.55,145.4667,-17.55
"Bazzania mittenii","CBG 9409840",NA,NA,145.5,-17.6833,"CBG","9409840",145.5,-17.6833,"Bazzania","mittenii","Curnow, J. A.","3886",145.5,-17.6833,145.5,-17.6833
"Bazzania mittenii","CBG 9409850",NA,NA,145.5,-17.6833,"CBG","9409850",145.5,-17.6833,"Bazzania","mittenii","Streimann, H.","3896",145.5,-17.6833,145.5,-17.6833
"Bazzania mittenii","CBG 9518667",NA,NA,143.1333,-12.7333,"CBG","9518667",143.1333,-12.7333,"Bazzania","mittenii","Streimann, H.","56628",143.1333,-12.7333,143.1333,-12.7333
"Bazzania mittenii","CBG 9518670",NA,NA,143.1333,-12.7333,"CBG","9518670",143.1333,-12.7333,"Bazzania","mittenii","Streimann, H.","56631",143.1333,-12.7333,143.1333,-12.7333
"Bazzania mittenii","CBG 9518671",NA,NA,143.1333,-12.7333,"CBG","9518671",143.1333,-12.7333,"Bazzania","mittenii","Streimann, H.","56632",143.1333,-12.7333,143.1333,-12.7333
"Bazzania mittenii","CBG 9518672",NA,NA,143.1333,-12.7333,"CBG","9518672",143.1333,-12.7333,"Bazzania","mittenii","Streimann, H.","56633",143.1333,-12.7333,143.1333,-12.7333
"Bazzania mittenii","CBG 9518759",NA,NA,143.35,-13.7333,"CBG","9518759",143.35,-13.7333,"Bazzania","mittenii","Streimann, H.","56715",143.35,-13.7333,143.35,-13.7333
"Bazzania mittenii","CBG 9518770",NA,NA,143.35,-13.7333,"CBG","9518770",143.35,-13.7333,"Bazzania","mittenii","Streimann, H.","56726",143.35,-13.7333,143.35,-13.7333
"Bazzania mittenii","CBG 9518907",NA,NA,143.2667,-13.8833,"CBG","9518907",143.2667,-13.8833,"Bazzania","mittenii","Streimann, H.","56860",143.2667,-13.8833,143.2667,-13.8833
"Bazzania mittenii","CBG 9518944",NA,NA,143.2667,-13.8833,"CBG","9518944",143.2667,-13.8833,"Bazzania","mittenii","Streimann, H.","56897",143.2667,-13.8833,143.2667,-13.8833
"Bazzania mittenii","CBG 9518947",NA,NA,143.2667,-13.8833,"CBG","9518947",143.2667,-13.8833,"Bazzania","mittenii","Streimann, H.","56900",143.2667,-13.8833,143.2667,-13.8833
"Bazzania mittenii","CBG 9519266",NA,NA,145.2667,-15.8167,"CBG","9519266",145.2667,-15.8167,"Bazzania","mittenii","Streimann, H.","57123",145.2667,-15.8167,145.2667,-15.8167
"Bazzania mittenii","CBG 9606156",NA,NA,145.2667,-15.8167,"CBG","9606156",145.2667,-15.8167,"Bazzania","mittenii","Streimann, H.","57271",145.2667,-15.8167,145.2667,-15.8167
"Bazzania mittenii","CBG 9606417",NA,NA,145.2333,-15.8833,"CBG","9606417",145.2333,-15.8833,"Bazzania","mittenii","Streimann, H.","57460",145.2333,-15.8833,145.2333,-15.8833
"Bazzania mittenii","CBG 9607320",NA,NA,146.1667,-19,"CBG","9607320",146.1667,-19,"Bazzania","mittenii","Streimann, H.","57836",146.1667,-19,146.1667,-19
"Bazzania mittenii","CBG 9607494",NA,NA,146.1333,-19.0333,"CBG","9607494",146.1333,-19.0333,"Bazzania","mittenii","Streimann, H.","57989",146.1333,-19.0333,146.1333,-19.0333
"Bazzania mittenii","CBG 8407970",NA,NA,145.5833,-17.1167,"CBG","8407970",145.5833,-17.1167,"Bazzania","mittenii","Streimann, H.","29799",145.5833,-17.1167,145.5833,-17.1167
"Bazzania mittenii","CBG 8409130",NA,NA,145.4333,-17.2833,"CBG","8409130",145.4333,-17.2833,"Bazzania","mittenii","Streimann, H.","30625",145.4333,-17.2833,145.4333,-17.2833
"Bazzania monilinervis","MEL 241249B",NA,NA,146.5667,-38.4333,"MEL","241249B",146.5667,-38.4333,"Bazzania","monilinervis","Thies, A.W.","FN 1627 R",146.5667,-38.4333,146.5667,-38.4333
"Bazzania monilinervis","MEL 241250B",NA,NA,146.5333,-38.4667,"MEL","241250B",146.5333,-38.4667,"Bazzania","monilinervis","Thies, A.W.","FN 1630 Q",146.5333,-38.4667,146.5333,-38.4667
"Bazzania monilinervis","MEL 241251B",NA,NA,146.5333,-38.4667,"MEL","241251B",146.5333,-38.4667,"Bazzania","monilinervis","Thies, A.W.","FN 1629 R",146.5333,-38.4667,146.5333,-38.4667
"Bazzania monilinervis","MEL 241252B",NA,NA,146.5333,-38.4667,"MEL","241252B",146.5333,-38.4667,"Bazzania","monilinervis","Thies, A.W.","FN 1629 S",146.5333,-38.4667,146.5333,-38.4667
"Bazzania monilinervis","MEL 241253",NA,NA,146.5667,-38.4333,"MEL","241253",146.5667,-38.4333,"Bazzania","monilinervis","Thies, A.W.","FN 1627 J",146.5667,-38.4333,146.5667,-38.4333
"Bazzania monilinervis","MEL 241254B",NA,NA,146.5333,-38.4667,"MEL","241254B",146.5333,-38.4667,"Bazzania","monilinervis","Thies, A.W.","FN 1630 Q2",146.5333,-38.4667,146.5333,-38.4667
"Bazzania monilinervis","MEL 241255B",NA,NA,146.5333,-38.4667,"MEL","241255B",146.5333,-38.4667,"Bazzania","monilinervis","Thies, A.W.","FN 1629 Q",146.5333,-38.4667,146.5333,-38.4667
"Bazzania monilinervis","MEL 1029411",NA,NA,146.45,-43.2667,"MEL","1029411",146.45,-43.2667,"Bazzania","monilinervis","Bechervaise, J.M.","[69?]",146.45,-43.2667,146.45,-43.2667
"Bazzania monilinervis","MEL 1037596",NA,NA,146.9167,-43.4167,"MEL","1037596",146.9167,-43.4167,"Bazzania","monilinervis","Rodway, W.","210",146.9167,-43.4167,146.9167,-43.4167
"Bazzania monilinervis","MEL 1037654B",NA,NA,147.25,-42.9,"MEL","1037654B",147.25,-42.9,"Bazzania","monilinervis","Gulliver, B.","s.n.",147.25,-42.9,147.25,-42.9
"Bazzania monilinervis","MEL 1050292",NA,NA,148.9,-37.3,"MEL","1050292",148.9,-37.3,"Bazzania","monilinervis","Thies, A.W.","1473 O",148.9,-37.3,148.9,-37.3
"Bazzania monilinervis","MEL 1050783",NA,NA,145.7,-37.7167,"MEL","1050783",145.7,-37.7167,"Bazzania","monilinervis","Thies, A.W.","FN 1501 X",145.7,-37.7167,145.7,-37.7167
"Bazzania monilinervis","MEL 1050867B",NA,NA,146.1667,-42.95,"MEL","1050867B",146.1667,-42.95,"Bazzania","monilinervis","Whinray, J. S.","s.n.",146.1667,-42.95,146.1667,-42.95
"Bazzania monilinervis","MEL 2076663",NA,NA,145.8333,-37.4833,"MEL","2076663",145.8333,-37.4833,"Bazzania","monilinervis","Klazenga, N.","5453",145.8333,-37.4833,145.8333,-37.4833
"Bazzania monilinervis","MEL 2076678",NA,NA,145.8333,-37.4833,"MEL","2076678",145.8333,-37.4833,"Bazzania","monilinervis","Klazenga, N.","5466",145.8333,-37.4833,145.8333,-37.4833
"Bazzania monilinervis","PERTH 3515524",NA,NA,146.8666667,-43.35,"PERTH","3515524",146.8666667,-43.35,"Bazzania","monilinervis","Norris, D. H.","27050",146.8666667,-43.35,146.8666667,-43.35
"Bazzania monilinervis","PERTH 4168070",NA,NA,147.8166667,-41.63333333,"PERTH","4168070",147.8166667,-41.63333333,"Bazzania","monilinervis","Norris, D. H.","28339 A",147.8166667,-41.63333333,147.8166667,-41.63333333
"Bazzania monilinervis","CANB 566390",NA,NA,146.4958,-43.5325,"CANB","566390",146.4958,-43.5325,"Bazzania","monilinervis","Moscal, A.","14272",146.4958,-43.5325,146.4958,-43.5325
"Bazzania monilinervis","NSW 436081",NA,NA,145.75,-37.87,"NSW","436081",145.75,-37.87,"Bazzania","monilinervis","Brown, E. A.","89/67",145.75,-37.87,145.75,-37.87
"Bazzania monilinervis","NSW 437184",NA,NA,151.401,-33.0042,"NSW","437184",151.401,-33.0042,"Bazzania","monilinervis","Brown, E. A.","89/192",151.401,-33.0042,151.401,-33.0042
"Bazzania monilinervis","NSW 437186",NA,NA,151.401,-33.0042,"NSW","437186",151.401,-33.0042,"Bazzania","monilinervis","Brown, E. A.","89/193b",151.401,-33.0042,151.401,-33.0042
"Bazzania monilinervis","NSW 490469",NA,NA,146.541,-38.4483,"NSW","490469",146.541,-38.4483,"Bazzania","monilinervis","Brown, E. A.","2003/104",146.541,-38.4483,146.541,-38.4483
"Bazzania monilinervis","CBG 9219805",NA,NA,145.7167,-37.7167,"CBG","9219805",145.7167,-37.7167,"Bazzania","monilinervis","Streimann, H.","50803",145.7167,-37.7167,145.7167,-37.7167
"Bazzania monilinervis","CBG 8205108",NA,NA,147.25,-42.9167,"CBG","8205108",147.25,-42.9167,"Bazzania","monilinervis","Ratkowsky, A.V.","H876",147.25,-42.9167,147.25,-42.9167
"Bazzania monilinervis","CBG 9612702",NA,NA,145.5833,-42.35,"CBG","9612702",145.5833,-42.35,"Bazzania","monilinervis","Richardson, M.M.","10301",145.5833,-42.35,145.5833,-42.35
"Bazzania monilinervis","CBG 8305301",NA,NA,145.8667,-17.3,"CBG","8305301",145.8667,-17.3,"Bazzania","monilinervis","Streimann, H.","27336",145.8667,-17.3,145.8667,-17.3
"Bazzania nitida","CBG 9102612",NA,NA,146.15,-19.0167,"CBG","9102612",146.15,-19.0167,"Bazzania","nitida","Curnow, J. A.","910",146.15,-19.0167,146.15,-19.0167
"Bazzania nitida","CBG 9409799",NA,NA,145.25,-16.4833,"CBG","9409799",145.25,-16.4833,"Bazzania","nitida","Curnow, J. A.","3845",145.25,-16.4833,145.25,-16.4833
"Bazzania nitida","CBG 9606105",NA,NA,145.2667,-15.8167,"CBG","9606105",145.2667,-15.8167,"Bazzania","nitida","Streimann, H.","57220",145.2667,-15.8167,145.2667,-15.8167
"Bazzania nitida","bookRef ",NA,NA,145.852683,-17.254083,"bookRef","",145.852683,-17.254083,"Bazzania","nitida","","",145.852683,-17.254083,145.852683,-17.254083
"Bazzania nitida","bookRef ",NA,NA,145.859628,-17.431982,"bookRef","",145.859628,-17.431982,"Bazzania","nitida","","",145.859628,-17.431982,145.859628,-17.431982
"Bazzania novaezelandiae","CANB 302139",NA,NA,145.9333,-41.6333,"CANB","302139",145.9333,-41.6333,"Bazzania","novaezelandiae","Weber, W. A.","B-33362",145.9333,-41.6333,145.9333,-41.6333
"Bazzania novaezelandiae","NSW 260080",NA,NA,151.251,-33.8867,"NSW","260080",151.251,-33.8867,"Bazzania","novaezelandiae","Forsyth, W.","26",151.251,-33.8867,151.251,-33.8867
"Bazzania novaezelandiae","NSW 260082",NA,NA,153.48,-28.87,"NSW","260082",153.48,-28.87,"Bazzania","novaezelandiae","Watts, W. W.","109",153.48,-28.87,153.48,-28.87
"Bazzania novaezelandiae","NSW 260083",NA,NA,153.43,-29.02,"NSW","260083",153.43,-29.02,"Bazzania","novaezelandiae","Watts, W. W.","598",153.43,-29.02,153.43,-29.02
"Bazzania novaezelandiae","NSW 260084",NA,NA,151.05,-34.05,"NSW","260084",151.05,-34.05,"Bazzania","novaezelandiae","Watts, W. W.","714",151.05,-34.05,151.05,-34.05
"Bazzania novaezelandiae","NSW 260085",NA,NA,151.05,-34.05,"NSW","260085",151.05,-34.05,"Bazzania","novaezelandiae","Watts, W. W.","719",151.05,-34.05,151.05,-34.05
"Bazzania novaezelandiae","NSW 260087",NA,NA,150.98,-34.23,"NSW","260087",150.98,-34.23,"Bazzania","novaezelandiae","Watts, W. W.","828",150.98,-34.23,150.98,-34.23
"Bazzania novaezelandiae","NSW 260089",NA,NA,150.98,-34.23,"NSW","260089",150.98,-34.23,"Bazzania","novaezelandiae","Watts, W. W.","842",150.98,-34.23,150.98,-34.23
"Bazzania novaezelandiae","NSW 260090",NA,NA,150.98,-34.23,"NSW","260090",150.98,-34.23,"Bazzania","novaezelandiae","Watts, W. W.","847",150.98,-34.23,150.98,-34.23
"Bazzania novaezelandiae","NSW 260092",NA,NA,150.48,-33.73,"NSW","260092",150.48,-33.73,"Bazzania","novaezelandiae","Watts, W. W.","859",150.48,-33.73,150.48,-33.73
"Bazzania novaezelandiae","NSW 415850",NA,NA,151.17,-33.82,"NSW","415850",151.17,-33.82,"Bazzania","novaezelandiae","Whitelegge, T. W.","s.n.",151.17,-33.82,151.17,-33.82
"Bazzania odorata","MEL 1037603",NA,NA,151.0667,-34.0667,"MEL","1037603",151.0667,-34.0667,"Bazzania","odorata","Moore, L.B.","10149",151.0667,-34.0667,151.0667,-34.0667
"Bazzania odorata","MEL 1037649",NA,NA,153.2667,-28.4,"MEL","1037649",153.2667,-28.4,"Bazzania","odorata","Guilfoyle","s.n.",153.2667,-28.4,153.2667,-28.4
"Bazzania odorata","MEL 1037659",NA,NA,153.3167,-28.6167,"MEL","1037659",153.3167,-28.6167,"Bazzania","odorata","Tracey, J.G.","s.n.",153.3167,-28.6167,153.3167,-28.6167
"Bazzania odorata","MEL 1037660",NA,NA,153.2667,-29.45,"MEL","1037660",153.2667,-29.45,"Bazzania","odorata","[unknown]","s.n.",153.2667,-29.45,153.2667,-29.45
"Bazzania parisii","CANB 360583",NA,NA,145.9167,-17.3667,"CANB","360583",145.9167,-17.3667,"Bazzania","parisii","Flecker, H.","s.n.",145.9167,-17.3667,145.9167,-17.3667
"Bazzania parisii","CBG 9519289",NA,NA,145.2667,-15.8167,"CBG","9519289",145.2667,-15.8167,"Bazzania","parisii","Streimann, H.","57146",145.2667,-15.8167,145.2667,-15.8167
"Bazzania parisii","CBG 9519303",NA,NA,145.2667,-15.8167,"CBG","9519303",145.2667,-15.8167,"Bazzania","parisii","Streimann, H.","57160",145.2667,-15.8167,145.2667,-15.8167
"Bazzania queenslandica","MEL 1037664",NA,NA,148.55,-20.25,"MEL","1037664",148.55,-20.25,"Bazzania","queenslandica","Kilner, F.","s.n.",148.55,-20.25,148.55,-20.25
"Bazzania queenslandica","MEL 2030153",NA,NA,146.2167,-19.0167,"MEL","2030153",146.2167,-19.0167,"Bazzania","queenslandica","Jobson, P. C.","2897",146.2167,-19.0167,146.2167,-19.0167
"Bazzania queenslandica","MEL 2126039",NA,NA,152.9667,-28.25,"MEL","2126039",152.9667,-28.25,"Bazzania","queenslandica","Willis, J. H.","s.n.",152.9667,-28.25,152.9667,-28.25
"Bazzania queenslandica","MEL 2143873",NA,NA,152.9667,-28.25,"MEL","2143873",152.9667,-28.25,"Bazzania","queenslandica","Willis, J. H.","s.n.",152.9667,-28.25,152.9667,-28.25
"Bazzania sauropoda","BRI AQ0727953",NA,NA,145.2928009,-16.57346916,"BRI","AQ0727953",145.2928009,-16.57346916,"Bazzania","sauropoda","Scott, G.A.","",145.2928009,-16.57346916,145.2928009,-16.57346916
"Bazzania sauropoda","CANB 360580",NA,NA,145.2667,-16.45,"CANB","360580",145.2667,-16.45,"Bazzania","sauropoda","Flecker, H.","s.n.",145.2667,-16.45,145.2667,-16.45
"Bazzania sauropoda","CANB 753204",NA,NA,145.2833,-16.5667,"CANB","753204",145.2833,-16.5667,"Bazzania","sauropoda","Scott, G.A.M.","s.n.",145.2833,-16.5667,145.2833,-16.5667
"Bazzania sauropoda","CBG 9519278",NA,NA,145.2667,-15.8167,"CBG","9519278",145.2667,-15.8167,"Bazzania","sauropoda","Streimann, H.","57135",145.2667,-15.8167,145.2667,-15.8167
"Bazzania sauropoda","CBG 9606092",NA,NA,145.2667,-15.8167,"CBG","9606092",145.2667,-15.8167,"Bazzania","sauropoda","Streimann, H.","57207",145.2667,-15.8167,145.2667,-15.8167
"Bazzania sauropoda","CBG 9606093",NA,NA,145.2667,-15.8167,"CBG","9606093",145.2667,-15.8167,"Bazzania","sauropoda","Streimann, H.","57208",145.2667,-15.8167,145.2667,-15.8167
"Bazzania sauropoda","CBG 9606111",NA,NA,145.2667,-15.8167,"CBG","9606111",145.2667,-15.8167,"Bazzania","sauropoda","Streimann, H.","57226",145.2667,-15.8167,145.2667,-15.8167
"Bazzania sauropoda","CBG 9607074",NA,NA,145.6,-17.0833,"CBG","9607074",145.6,-17.0833,"Bazzania","sauropoda","Streimann, H.","57709",145.6,-17.0833,145.6,-17.0833
"Bazzania sauropoda","CBG 8302912",NA,NA,145.25,-16.5,"CBG","8302912",145.25,-16.5,"Bazzania","sauropoda","Streimann, H.","27158",145.25,-16.5,145.25,-16.5
"Bazzania sauropoda","CBG 8305313",NA,NA,145.8667,-17.3,"CBG","8305313",145.8667,-17.3,"Bazzania","sauropoda","Streimann, H.","27348",145.8667,-17.3,145.8667,-17.3
"Bazzania sauropoda","CBG 8406632",NA,NA,145.8,-18.2,"CBG","8406632",145.8,-18.2,"Bazzania","sauropoda","Streimann, H.","28625",145.8,-18.2,145.8,-18.2
"Bazzania sauropoda","CBG 8407757",NA,NA,145.0167,-16.25,"CBG","8407757",145.0167,-16.25,"Bazzania","sauropoda","Streimann, H.","29586",145.0167,-16.25,145.0167,-16.25
"Bazzania sauropoda","CBG 8407958",NA,NA,145.5833,-17.1167,"CBG","8407958",145.5833,-17.1167,"Bazzania","sauropoda","Streimann, H.","29787",145.5833,-17.1167,145.5833,-17.1167
"Bazzania sauropoda","CBG 8407962",NA,NA,145.5833,-17.1167,"CBG","8407962",145.5833,-17.1167,"Bazzania","sauropoda","Streimann, H.","29791",145.5833,-17.1167,145.5833,-17.1167
"Bazzania sauropoda","CBG 8407999",NA,NA,145.5833,-17.1167,"CBG","8407999",145.5833,-17.1167,"Bazzania","sauropoda","Streimann, H.","29828",145.5833,-17.1167,145.5833,-17.1167
"Bazzania sauropoda","CBG 8408648",NA,NA,145.2667,-16.5167,"CBG","8408648",145.2667,-16.5167,"Bazzania","sauropoda","Streimann, H.","30293",145.2667,-16.5167,145.2667,-16.5167
"Bazzania sauropoda","CBG 8408649",NA,NA,145.2667,-16.5167,"CBG","8408649",145.2667,-16.5167,"Bazzania","sauropoda","Streimann, H.","30294",145.2667,-16.5167,145.2667,-16.5167
"Bazzania sauropoda","CBG 8305315",NA,NA,145.8667,-17.3,"CBG","8305315",145.8667,-17.3,"Bazzania","sauropoda","Streimann, H.","27350",145.8667,-17.3,145.8667,-17.3
"Bazzania subtilis","CANB 566340",NA,NA,146.15,-19.0167,"CANB","566340",146.15,-19.0167,"Bazzania","subtilis","Curnow, J. A.","890",146.15,-19.0167,146.15,-19.0167
"Bazzania subtilis","NSW 605938",NA,NA,145.8,-17.42,"NSW","605938",145.8,-17.42,"Bazzania","subtilis","Coveny, R. G.","16929",145.8,-17.42,145.8,-17.42
"Bazzania subtilis","NSW 706569",NA,NA,145.327,-16.4681,"NSW","706569",145.327,-16.4681,"Bazzania","subtilis","Crayn, D. M.","862",145.327,-16.4681,145.327,-16.4681
"Bazzania subtilis","CBG 9409804",NA,NA,145.25,-16.4833,"CBG","9409804",145.25,-16.4833,"Bazzania","subtilis","Curnow, J. A.","3850",145.25,-16.4833,145.25,-16.4833
"Bazzania subtilis","CBG 9409811",NA,NA,145.25,-16.4833,"CBG","9409811",145.25,-16.4833,"Bazzania","subtilis","Curnow, J. A.","3857",145.25,-16.4833,145.25,-16.4833
"Bazzania subtilis","CBG 9519293",NA,NA,145.2667,-15.8167,"CBG","9519293",145.2667,-15.8167,"Bazzania","subtilis","Streimann, H.","57150",145.2667,-15.8167,145.2667,-15.8167
"Bazzania subtilis","CBG 9501787",NA,NA,145.6333,-16.8333,"CBG","9501787",145.6333,-16.8333,"Bazzania","subtilis","Streimann, H.","54114",145.6333,-16.8333,145.6333,-16.8333
"Bazzania subtilis","CBG 8302814",NA,NA,145.4833,-17.4333,"CBG","8302814",145.4833,-17.4333,"Bazzania","subtilis","Streimann, H.","27063",145.4833,-17.4333,145.4833,-17.4333
"Bazzania subtilis","CBG 8406130",NA,NA,145.8,-18.75,"CBG","8406130",145.8,-18.75,"Bazzania","subtilis","Streimann, H.","28348",145.8,-18.75,145.8,-18.75
"Bazzania subtilis","CBG 8406200",NA,NA,145.8,-18.75,"CBG","8406200",145.8,-18.75,"Bazzania","subtilis","Streimann, H.","28394",145.8,-18.75,145.8,-18.75
"Bazzania subtilis","CBG 8407174",NA,NA,145.6667,-17.9333,"CBG","8407174",145.6667,-17.9333,"Bazzania","subtilis","Streimann, H.","29046",145.6667,-17.9333,145.6667,-17.9333
"Bazzania subtilis","CBG 8408376",NA,NA,145.8833,-17.5167,"CBG","8408376",145.8833,-17.5167,"Bazzania","subtilis","Streimann, H.","30021",145.8833,-17.5167,145.8833,-17.5167
"Bazzania tessellata","CBG 9519291",NA,NA,145.2667,-15.8167,"CBG","9519291",145.2667,-15.8167,"Bazzania","tessellata","Streimann, H.","57148",145.2667,-15.8167,145.2667,-15.8167
"Bazzania tessellata","CBG 9519292",NA,NA,145.2667,-15.8167,"CBG","9519292",145.2667,-15.8167,"Bazzania","tessellata","Streimann, H.","57149",145.2667,-15.8167,145.2667,-15.8167
"Bazzania tessellata","CBG 8209372",NA,NA,145.2,-16.4333,"CBG","8209372",145.2,-16.4333,"Bazzania","tessellata","Balgooy, M.M.J. van","1614C",145.2,-16.4333,145.2,-16.4333
"Bazzania tessellata","CBG 8408842",NA,NA,145.2667,-16.5167,"CBG","8408842",145.2667,-16.5167,"Bazzania","tessellata","Streimann, H.","30336",145.2667,-16.5167,145.2667,-16.5167
"Bazzania trilobata","CBG 49990",NA,NA,150.3167,-35.25,"CBG","49990",150.3167,-35.25,"Bazzania","trilobata","Pulley, J.","BR360",150.3167,-35.25,150.3167,-35.25
"Bazzania vittata","MEL 2030150",NA,NA,146.2167,-19.0167,"MEL","2030150",146.2167,-19.0167,"Bazzania","vittata","Jobson, P. C.","2894",146.2167,-19.0167,146.2167,-19.0167
"Bazzania vittata","NSW 606096",NA,NA,153.45,-28.5917,"NSW","606096",153.45,-28.5917,"Bazzania","vittata","Coveny, R. G.","18375",153.45,-28.5917,153.45,-28.5917
"Bazzania vittata","NSW 791922",NA,NA,153.352,-28.6092,"NSW","791922",153.352,-28.6092,"Bazzania","vittata","Coveny, R. G.","18346",153.352,-28.6092,153.352,-28.6092
"Bazzania vittata","CBG 9409797",NA,NA,145.25,-16.4833,"CBG","9409797",145.25,-16.4833,"Bazzania","vittata","Curnow, J. A.","3843",145.25,-16.4833,145.25,-16.4833
"Bazzania vittata","CBG 9409798",NA,NA,145.25,-16.4833,"CBG","9409798",145.25,-16.4833,"Bazzania","vittata","Curnow, J. A.","3844",145.25,-16.4833,145.25,-16.4833
"Bazzania vittata","CBG 9409810",NA,NA,145.25,-16.4833,"CBG","9409810",145.25,-16.4833,"Bazzania","vittata","Curnow, J. A.","3856",145.25,-16.4833,145.25,-16.4833
"Bazzania vittata","CBG 9409845",NA,NA,145.5,-17.6833,"CBG","9409845",145.5,-17.6833,"Bazzania","vittata","Curnow, J. A.","3891",145.5,-17.6833,145.5,-17.6833
"Bazzania vittata","CBG 9519262",NA,NA,145.2667,-15.8167,"CBG","9519262",145.2667,-15.8167,"Bazzania","vittata","Streimann, H.","57119",145.2667,-15.8167,145.2667,-15.8167
"Bazzania vittata","CBG 9606155",NA,NA,145.2667,-15.8167,"CBG","9606155",145.2667,-15.8167,"Bazzania","vittata","Streimann, H.","57270",145.2667,-15.8167,145.2667,-15.8167
"Bazzania vittata","CBG 9606330",NA,NA,145.2333,-15.8833,"CBG","9606330",145.2333,-15.8833,"Bazzania","vittata","Streimann, H.","57373",145.2333,-15.8833,145.2333,-15.8833
"Bazzania vittata","CBG 9606332",NA,NA,145.2333,-15.8833,"CBG","9606332",145.2333,-15.8833,"Bazzania","vittata","Streimann, H.","57375",145.2333,-15.8833,145.2333,-15.8833
"Bazzania vittata","CBG 9606336",NA,NA,145.2333,-15.8833,"CBG","9606336",145.2333,-15.8833,"Bazzania","vittata","Streimann, H.","57379",145.2333,-15.8833,145.2333,-15.8833
