genus_species,longitude,latitude,country,order_3_node,order_2_node,order_1_node,state
Phaeoceros_carolinianus,152.77,-27.32,Australia,node_e,node_d,node_c,Queensland
Phaeoceros_carolinianus,150.092,-33.3111,Australia,node_e,node_d,node_c,New South Wales
Phaeoceros_carolinianus,150.908,-34.2375,Australia,node_e,node_d,node_c,New South Wales
Phaeoceros_carolinianus,150.608,-33.6861,Australia,node_e,node_d,node_c,New South Wales
Phaeoceros_carolinianus,153.4167,-28.55,Australia,node_e,node_d,node_c,New South Wales
Phaeoceros_carolinianus,148.1667,-41.5333,Australia,node_e,node_d,node_c,Tasmania
Phaeoceros_carolinianus,148.9167,-35.6167,Australia,node_e,node_d,node_c,
Phaeoceros_carolinianus,149.1083,-35.275,Australia,node_e,node_d,node_c,
Phaeoceros_carolinianus,149.9333,-37.3,Australia,node_e,node_d,node_c,New South Wales
Phaeoceros_carolinianus,148.8,-35.45,Australia,node_e,node_d,node_c,
Phaeoceros_carolinianus,148.8333,-35.4333,Australia,node_e,node_d,node_c,
Phaeoceros_carolinianus,150.7667,-35.1333,Australia,node_e,node_d,node_c,
Phaeoceros_carolinianus,148.2333,-25.0667,Australia,node_e,node_d,node_c,Queensland
Phaeoceros_carolinianus,153.4833,-28.5333,Australia,node_e,node_d,node_c,New South Wales
Phaeoceros_carolinianus,152.9,-26.7833,Australia,node_e,node_d,node_c,Queensland
Phaeoceros_carolinianus,153,-26.2333,Australia,node_e,node_d,node_c,Queensland
Phaeoceros_carolinianus,149.5167,-35.5,Australia,node_e,node_d,node_c,New South Wales
Phaeoceros_carolinianus,145.5633,-17.3375,Australia,node_e,node_d,node_c,Queensland
Phaeoceros_carolinianus,148.7333,-20.35,Australia,node_e,node_d,node_c,Queensland
Phaeoceros_carolinianus,148.65,-20.25,Australia,node_e,node_d,node_c,Queensland
Phaeoceros_carolinianus,153.02,-27.47,Australia,node_e,node_d,node_c,Queensland
Phaeoceros_evanidus,145.4667,-17.6333,Australia,node_e,node_d,node_c,Queensland
Phaeoceros_evanidus,152.5986,-30.8839,Australia,node_e,node_d,node_c,New South Wales
Phaeoceros_evanidus,150.87,-33.72,Australia,node_e,node_d,node_c,New South Wales
Phaeoceros_evanidus,151.9333,-32.35,Australia,node_e,node_d,node_c,New South Wales
Phaeoceros_evanidus,145.4667,-17.6333,Australia,node_e,node_d,node_c,Queensland
Phaeoceros_inflatus,143.7167,-38.5167,Australia,node_e,node_d,node_c,Victoria
Phaeoceros_inflatus,144.3667,-37.5,Australia,node_e,node_d,node_c,Victoria
Phaeoceros_inflatus,116.0167,-34.45,Australia,node_e,node_d,node_c,Western Australia
Phaeoceros_inflatus,144.3667,-37.5,Australia,node_e,node_d,node_c,Victoria
Phaeoceros_inflatus,145.2167,-37.75,Australia,node_e,node_d,node_c,Victoria
Phaeoceros_inflatus,141.9167,-38.0667,Australia,node_e,node_d,node_c,Victoria
Phaeoceros_inflatus,141.5,-38.3167,Australia,node_e,node_d,node_c,Victoria
Phaeoceros_inflatus,142.0167,-36.45,Australia,node_e,node_d,node_c,Victoria
Phaeoceros_inflatus,143.8667,-37.65,Australia,node_e,node_d,node_c,Victoria
Phaeoceros_inflatus,143.8667,-37.65,Australia,node_e,node_d,node_c,Victoria
Phaeoceros_inflatus,151.0667,-33.9667,Australia,node_e,node_d,node_c,New South Wales
Phaeoceros_inflatus,145.8,-38.65,Australia,node_e,node_d,node_c,Victoria
Phaeoceros_inflatus,143.7167,-38.4167,Australia,node_e,node_d,node_c,Victoria
Phaeoceros_inflatus,143.9167,-37.65,Australia,node_e,node_d,node_c,Victoria
Phaeoceros_inflatus,141.65,-38.4,Australia,node_e,node_d,node_c,Victoria
Phaeoceros_inflatus,145.3167,-37.8667,Australia,node_e,node_d,node_c,Victoria
Phaeoceros_inflatus,147.1667,-37.1167,Australia,node_e,node_d,node_c,Victoria
Phaeoceros_inflatus,149.9167,-37.5667,Australia,node_e,node_d,node_c,Victoria
Phaeoceros_inflatus,145.5167,-37.7,Australia,node_e,node_d,node_c,Victoria
Phaeoceros_inflatus,145.2,-37.7333,Australia,node_e,node_d,node_c,Victoria
Phaeoceros_inflatus,145.2,-37.7333,Australia,node_e,node_d,node_c,Victoria
Phaeoceros_inflatus,153.042694,-26.523399,Australia,node_e,node_d,node_c,Queensland
Phaeoceros_inflatus,148.9333,-31.2833,Australia,node_e,node_d,node_c,New South Wales
Phaeoceros_inflatus,116.05,-34.4833,Australia,node_e,node_d,node_c,Western Australia
Phaeoceros_inflatus,149.0867,-37.5633,Australia,node_e,node_d,node_c,Victoria
Phaeoceros_inflatus,117.9575,-34.4139,Australia,node_e,node_d,node_c,Western Australia
Phaeoceros_inflatus,153.47,-28.95,Australia,node_e,node_d,node_c,New South Wales
Phaeoceros_inflatus,151.1,-33.97,Australia,node_e,node_d,node_c,New South Wales
Phaeoceros_inflatus,151.9,-30.57,Australia,node_e,node_d,node_c,New South Wales
Phaeoceros_inflatus,153.47,-28.87,Australia,node_e,node_d,node_c,New South Wales
Phaeoceros_inflatus,151.12,-33.75,Australia,node_e,node_d,node_c,New South Wales
Phaeoceros_inflatus,148.8,-35.6833,Australia,node_e,node_d,node_c,
Phaeoceros_inflatus,150.75,-35.1667,Australia,node_e,node_d,node_c,
Phaeoceros_inflatus,152.1667,-31.4167,Australia,node_e,node_d,node_c,New South Wales
Phaeoceros_inflatus,149.8667,-35.7667,Australia,node_e,node_d,node_c,New South Wales
Phaeoceros_inflatus,141.1903,-38.0531,Australia,node_e,node_d,node_c,Victoria
Phaeoceros_inflatus,145.2,-37.7333,Australia,node_e,node_d,node_c,Victoria
Phaeoceros_inflatus,145.2,-37.7333,Australia,node_e,node_d,node_c,Victoria
Phaeoceros_inflatus,148.5167,-21.25,Australia,node_e,node_d,node_c,Queensland
Phaeoceros_inflatus,116.0875,-34.7583,Australia,node_e,node_d,node_c,Western Australia
Phaeoceros_tuberosus,116.65,-30.85,Australia,node_e,node_d,node_c,Western Australia
Phaeoceros_tuberosus,117.9167,-28.1667,Australia,node_e,node_d,node_c,Western Australia
Phaeoceros_tuberosus,116.546666,-30.758333,Australia,node_e,node_d,node_c,WA
Phaeoceros_tuberosus,118.1833,-34.3167,Australia,node_e,node_d,node_c,Western Australia
Phaeoceros_tuberosus,118.1833,-34.3167,Australia,node_e,node_d,node_c,Western Australia
Phaeoceros_tuberosus,116.5336,-31.4653,Australia,node_e,node_d,node_c,Western Australia
