ELEMENT,Axis_0,Axis_1,C_ENDW_CWE,C_ENDW_RICHNESS,C_ENDW_SINGLE,C_ENDW_WE,C_PD,C_PD_P,C_PD_P_per_taxon,C_PD_per_taxon,C_PE_WE,C_PE_WE_P,C_PHYLO_RPD1,C_PHYLO_RPD2,C_PHYLO_RPD_DIFF1,C_PHYLO_RPD_DIFF2,C_PHYLO_RPD_NULL1,C_PHYLO_RPD_NULL2,C_PHYLO_RPE1,C_PHYLO_RPE2,C_PHYLO_RPE_DIFF1,C_PHYLO_RPE_DIFF2,C_PHYLO_RPE_NULL1,C_PHYLO_RPE_NULL2,P_ENDW_CWE,P_ENDW_RICHNESS,P_ENDW_SINGLE,P_ENDW_WE,P_PD,P_PD_P,P_PD_P_per_taxon,P_PD_per_taxon,P_PE_WE,P_PE_WE_P,P_PHYLO_RPD1,P_PHYLO_RPD2,P_PHYLO_RPD_DIFF1,P_PHYLO_RPD_DIFF2,P_PHYLO_RPD_NULL1,P_PHYLO_RPD_NULL2,P_PHYLO_RPE1,P_PHYLO_RPE2,P_PHYLO_RPE_DIFF1,P_PHYLO_RPE_DIFF2,P_PHYLO_RPE_NULL1,P_PHYLO_RPE_NULL2,Q_ENDW_CWE,Q_ENDW_RICHNESS,Q_ENDW_SINGLE,Q_ENDW_WE,Q_PD,Q_PD_P,Q_PD_P_per_taxon,Q_PD_per_taxon,Q_PE_WE,Q_PE_WE_P,Q_PHYLO_RPD1,Q_PHYLO_RPD2,Q_PHYLO_RPD_DIFF1,Q_PHYLO_RPD_DIFF2,Q_PHYLO_RPD_NULL1,Q_PHYLO_RPD_NULL2,Q_PHYLO_RPE1,Q_PHYLO_RPE2,Q_PHYLO_RPE_DIFF1,Q_PHYLO_RPE_DIFF2,Q_PHYLO_RPE_NULL1,Q_PHYLO_RPE_NULL2,T_ENDW_CWE,T_ENDW_RICHNESS,T_ENDW_SINGLE,T_ENDW_WE,T_PD,T_PD_P,T_PD_P_per_taxon,T_PD_per_taxon,T_PE_WE,T_PE_WE_P,T_PHYLO_RPD1,T_PHYLO_RPD2,T_PHYLO_RPD_DIFF1,T_PHYLO_RPD_DIFF2,T_PHYLO_RPD_NULL1,T_PHYLO_RPD_NULL2,T_PHYLO_RPE1,T_PHYLO_RPE2,T_PHYLO_RPE_DIFF1,T_PHYLO_RPE_DIFF2,T_PHYLO_RPE_NULL1,T_PHYLO_RPE_NULL2
1650000:-3850000,1650000,-3850000,7,0,7,7,0,0,0,0,7,7,0,0,9,7,0,0,9,9,8,9,7,6,0.777777777777778,0,0.777777777777778,0.777777777777778,0,0,0,0,0.777777777777778,0.777777777777778,0,0,1,0.777777777777778,0,0,1,1,0.888888888888889,1,0.777777777777778,0.666666666666667,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,,9,,,,,,,,,,,,,9,2,,,,,,
1650000:-3950000,1650000,-3950000,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.555555555555556,0,0,0,0,0,0.111111111111111,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,,9,,,,,,,,,,,,,9,3,,,,,,
1650000:-4050000,1650000,-4050000,3,0,3,3,7,7,7,7,3,3,7,7,1,7,0,0,2,3,3,3,3,7,0.333333333333333,0,0.333333333333333,0.333333333333333,0.777777777777778,0.777777777777778,0.777777777777778,0.777777777777778,0.333333333333333,0.333333333333333,0.777777777777778,0.777777777777778,0.111111111111111,0.777777777777778,0,0,0.222222222222222,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.777777777777778,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,9,1,1,1,1,1,1,,,1,1,1,1,9,6,,,,,1,
1750000:-2250000,1750000,-2250000,0,0,0,0,5,5,5,5,0,0,5,5,0,0,0,5,0,1,0,4,0,0,0,0,0,0,0.555555555555556,0.555555555555556,0.555555555555556,0.555555555555556,0,0,0.555555555555556,0.555555555555556,0,0,0,0.555555555555556,0,0.111111111111111,0,0.444444444444444,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,4,9,4,4,4,4,4,4,,,4,4,4,4,9,4,,,,,4,
1750000:-2350000,1750000,-2350000,0,0,0,0,4,4,4,4,0,0,4,4,4,0,0,8,0,0,0,1,0,0,0,0,0,0,0.444444444444444,0.444444444444444,0.444444444444444,0.444444444444444,0,0,0.444444444444444,0.444444444444444,0.444444444444444,0,0,0.888888888888889,0,0,0,0.111111111111111,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,9,1,1,1,1,1,1,,,1,1,1,1,9,1,,,,,1,
1750000:-3850000,1750000,-3850000,1,0,1,1,3,3,3,3,4,4,3,8,6,8,0,0,7,8,7,8,1,0,0.111111111111111,0,0.111111111111111,0.111111111111111,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.444444444444444,0.444444444444444,0.333333333333333,0.888888888888889,0.666666666666667,0.888888888888889,0,0,0.777777777777778,0.888888888888889,0.777777777777778,0.888888888888889,0.111111111111111,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,,9,,,,,,,,,,,,,9,,,,,,,
1750000:-3950000,1750000,-3950000,0,0,0,0,5,5,5,5,0,0,5,5,4,0,0,9,1,0,0,0,0,0,0,0,0,0,0.555555555555556,0.555555555555556,0.555555555555556,0.555555555555556,0,0,0.555555555555556,0.555555555555556,0.444444444444444,0,0,1,0.111111111111111,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,,9,,,,,,,,,,,,,9,,,,,,,
1850000:-3450000,1850000,-3450000,3,0,3,3,5,5,5,5,3,3,5,5,2,5,0,0,2,4,4,4,3,4,0.333333333333333,0,0.333333333333333,0.333333333333333,0.555555555555556,0.555555555555556,0.555555555555556,0.555555555555556,0.333333333333333,0.333333333333333,0.555555555555556,0.555555555555556,0.222222222222222,0.555555555555556,0,0,0.222222222222222,0.444444444444444,0.444444444444444,0.444444444444444,0.333333333333333,0.444444444444444,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,2,9,2,2,2,2,2,2,,,2,2,2,2,9,6,,,,,2,
1850000:-3550000,1850000,-3550000,2,0,2,2,6,6,6,6,2,2,6,6,0,6,0,0,3,3,3,3,2,5,0.222222222222222,0,0.222222222222222,0.222222222222222,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.222222222222222,0.222222222222222,0.666666666666667,0.666666666666667,0,0.666666666666667,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.222222222222222,0.555555555555556,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,3,9,3,3,3,3,3,3,,,3,3,3,3,9,7,,,,,3,
1850000:-3650000,1850000,-3650000,9,0,9,9,9,9,9,9,9,9,9,9,0,9,0,0,0,9,8,9,9,9,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0.888888888888889,1,1,1,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,,9,,,,,,,,,,,,,9,3,,,,,,
1950000:-2950000,1950000,-2950000,0,0,0,0,2,2,2,2,1,1,2,2,3,0,0,5,2,2,1,4,0,1,0,0,0,0,0.222222222222222,0.222222222222222,0.222222222222222,0.222222222222222,0.111111111111111,0.111111111111111,0.222222222222222,0.222222222222222,0.333333333333333,0,0,0.555555555555556,0.222222222222222,0.222222222222222,0.111111111111111,0.444444444444444,0,0.111111111111111,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,4,9,4,4,4,4,4,4,,,4,4,4,4,9,4,,,,,4,
1950000:-3150000,1950000,-3150000,0,0,0,0,1,1,1,1,1,1,1,1,5,1,0,2,6,4,5,4,0,0,0,0,0,0,0.111111111111111,0.111111111111111,0.111111111111111,0.111111111111111,0.111111111111111,0.111111111111111,0.111111111111111,0.111111111111111,0.555555555555556,0.111111111111111,0,0.222222222222222,0.666666666666667,0.444444444444444,0.555555555555556,0.444444444444444,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,3,9,3,3,3,3,3,3,,,3,3,3,3,9,6,,,,,3,
1950000:-3250000,1950000,-3250000,3,0,3,3,3,3,3,3,5,5,3,2,5,0,0,5,6,5,6,5,3,4,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.555555555555556,0.555555555555556,0.333333333333333,0.222222222222222,0.555555555555556,0,0,0.555555555555556,0.666666666666667,0.555555555555556,0.666666666666667,0.555555555555556,0.333333333333333,0.444444444444444,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,9,1,1,1,1,1,1,,,1,1,1,1,9,4,,,,,1,
1950000:-3350000,1950000,-3350000,7,0,7,7,8,8,8,8,9,9,8,8,0,8,0,0,8,8,9,8,7,8,0.777777777777778,0,0.777777777777778,0.777777777777778,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,1,1,0.888888888888889,0.888888888888889,0,0.888888888888889,0,0,0.888888888888889,0.888888888888889,1,0.888888888888889,0.777777777777778,0.888888888888889,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,9,1,1,1,1,1,1,,,1,1,1,1,9,7,,,,,1,
1950000:-3550000,1950000,-3550000,8,0,8,8,8,8,8,8,8,8,8,8,0,8,0,0,1,9,7,8,8,7,0.888888888888889,0,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0,0.888888888888889,0,0,0.111111111111111,1,0.777777777777778,0.888888888888889,0.888888888888889,0.777777777777778,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,9,1,1,1,1,1,1,,,1,1,1,1,9,7,,,,,1,
1950000:-3650000,1950000,-3650000,7,0,7,7,0,0,0,0,7,7,0,0,8,5,0,0,8,8,8,8,7,4,0.777777777777778,0,0.777777777777778,0.777777777777778,0,0,0,0,0.777777777777778,0.777777777777778,0,0,0.888888888888889,0.555555555555556,0,0,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.777777777777778,0.444444444444444,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,9,1,1,1,1,1,1,1,1,1,1,1,1,9,4,1,1,1,1,1,1
2050000:-2950000,2050000,-2950000,7,0,7,7,8,8,8,8,8,8,8,9,1,9,0,0,5,5,9,5,7,7,0.777777777777778,0,0.777777777777778,0.777777777777778,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,1,0.111111111111111,1,0,0,0.555555555555556,0.555555555555556,1,0.555555555555556,0.777777777777778,0.777777777777778,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,,9,,,,,,,,,,,,,9,6,,,,,,
2050000:-3050000,2050000,-3050000,0,0,0,0,5,5,5,5,2,2,5,5,3,5,0,3,8,8,8,8,0,1,0,0,0,0,0.555555555555556,0.555555555555556,0.555555555555556,0.555555555555556,0.222222222222222,0.222222222222222,0.555555555555556,0.555555555555556,0.333333333333333,0.555555555555556,0,0.333333333333333,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0,0.111111111111111,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,9,1,1,1,1,1,1,,,1,1,1,1,9,5,,,,,1,
2050000:-3150000,2050000,-3150000,1,0,1,1,3,3,3,3,2,2,3,3,3,1,0,4,5,5,5,5,1,2,0.111111111111111,0,0.111111111111111,0.111111111111111,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.222222222222222,0.222222222222222,0.333333333333333,0.333333333333333,0.333333333333333,0.111111111111111,0,0.444444444444444,0.555555555555556,0.555555555555556,0.555555555555556,0.555555555555556,0.111111111111111,0.222222222222222,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,3,9,3,3,3,3,3,3,,,3,3,3,3,9,5,,,,,3,
2050000:-3250000,2050000,-3250000,4,0,4,4,1,1,1,1,6,6,1,2,7,2,0,4,5,3,4,3,4,5,0.444444444444444,0,0.444444444444444,0.444444444444444,0.111111111111111,0.111111111111111,0.111111111111111,0.111111111111111,0.666666666666667,0.666666666666667,0.111111111111111,0.222222222222222,0.777777777777778,0.222222222222222,0,0.444444444444444,0.555555555555556,0.333333333333333,0.444444444444444,0.333333333333333,0.444444444444444,0.555555555555556,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,9,1,1,1,1,1,1,,,1,1,1,1,9,3,,,,,1,
2050000:-3350000,2050000,-3350000,1,0,1,1,4,4,4,4,2,2,4,3,5,3,0,3,5,4,5,4,1,1,0.111111111111111,0,0.111111111111111,0.111111111111111,0.444444444444444,0.444444444444444,0.444444444444444,0.444444444444444,0.222222222222222,0.222222222222222,0.444444444444444,0.333333333333333,0.555555555555556,0.333333333333333,0,0.333333333333333,0.555555555555556,0.444444444444444,0.555555555555556,0.444444444444444,0.111111111111111,0.111111111111111,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,,9,,,,,,,,,,,,,9,5,,,,,,
850000:-4050000,850000,-4050000,4,0,4,4,7,7,7,7,4,4,7,8,2,8,0,0,4,5,6,5,4,7,0.444444444444444,0,0.444444444444444,0.444444444444444,0.777777777777778,0.777777777777778,0.777777777777778,0.777777777777778,0.444444444444444,0.444444444444444,0.777777777777778,0.888888888888889,0.222222222222222,0.888888888888889,0,0,0.444444444444444,0.555555555555556,0.666666666666667,0.555555555555556,0.444444444444444,0.777777777777778,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,,9,,,,,,,,,,,,,9,4,,,,,,
850000:-4150000,850000,-4150000,2,0,2,2,4,4,4,4,2,2,4,5,2,5,0,0,3,4,4,4,2,3,0.222222222222222,0,0.222222222222222,0.222222222222222,0.444444444444444,0.444444444444444,0.444444444444444,0.444444444444444,0.222222222222222,0.222222222222222,0.444444444444444,0.555555555555556,0.222222222222222,0.555555555555556,0,0,0.333333333333333,0.444444444444444,0.444444444444444,0.444444444444444,0.222222222222222,0.333333333333333,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,3,9,3,3,3,3,3,3,,,3,3,3,3,9,6,,,,,3,
850000:-4250000,850000,-4250000,1,0,1,1,2,2,2,2,1,1,2,5,5,5,0,0,7,4,5,4,1,2,0.111111111111111,0,0.111111111111111,0.111111111111111,0.222222222222222,0.222222222222222,0.222222222222222,0.222222222222222,0.111111111111111,0.111111111111111,0.222222222222222,0.555555555555556,0.555555555555556,0.555555555555556,0,0,0.777777777777778,0.444444444444444,0.555555555555556,0.444444444444444,0.111111111111111,0.222222222222222,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,2,9,2,2,2,2,2,2,,,2,2,2,2,9,6,,,,,2,
950000:-4150000,950000,-4150000,0,0,0,0,4,4,4,4,0,0,4,3,2,0,0,6,1,1,1,4,0,0,0,0,0,0,0.444444444444444,0.444444444444444,0.444444444444444,0.444444444444444,0,0,0.444444444444444,0.333333333333333,0.222222222222222,0,0,0.666666666666667,0.111111111111111,0.111111111111111,0.111111111111111,0.444444444444444,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,3,9,3,3,3,3,3,3,,,3,3,3,3,9,3,,,,,3,
